Id,SalePrice
1461,125253.7096350834
1462,143255.40170221106
1463,164934.85112131824
1464,181971.38954698472
1465,214567.380566814
1466,177500.55010343567
1467,157912.049028819
1468,173768.3035923477
1469,188172.773558555
1470,124936.06377931652
1471,194923.13503272878
1472,99262.3335726359
1473,102869.86424598921
1474,166137.7342136195
1475,151745.9423564934
1476,401002.918988392
1477,253703.8876108034
1478,317960.87079143187
1479,296831.6593869698
1480,439599.95228879934
1481,306430.78690827725
1482,215178.76204563375
1483,166808.7252987266
1484,178831.11432909695
1485,168467.30971667502
1486,190253.44910701297
1487,342133.6358733054
1488,256064.49552840646
1489,199108.0244997082
1490,182228.5105222566
1491,186316.23848978127
1492,112746.17987928954
1493,174486.8179658638
1494,298964.95987761306
1495,286217.02638096065
1496,213672.32323204327
1497,195908.548768832
1498,166437.80138392028
1499,166437.80138392028
1500,139927.76632671137
1501,179237.61816480578
1502,168363.7540407199
1503,269192.45700378227
1504,237128.20220375087
1505,214572.7339883588
1506,186352.0568156845
1507,216383.42933451364
1508,181650.58415766482
1509,168718.60786849237
1510,150732.84790709644
1511,150302.09484107734
1512,168278.37448294528
1513,169624.5506750999
1514,155798.01413143682
1515,177458.21989414273
1516,160859.6906047356
1517,143113.42837796727
1518,155581.7613005605
1519,212737.0879011011
1520,138366.2321534365
1521,142275.21483663647
1522,167057.59089892483
1523,118256.78586205964
1524,122718.5178580036
1525,123919.91088019242
1526,126738.58371564711
1527,103656.49152148186
1528,121858.66158690311
1529,147062.21947579848
1530,165937.25787907917
1531,122023.85345355113
1532,104926.68162093898
1533,150391.69654194548
1534,120245.7801403443
1535,148532.58828082625
1536,122154.92006272078
1537,96222.50645153454
1538,198372.66779521896
1539,228581.66641142865
1540,132581.93463561387
1541,163748.01246969303
1542,147867.6416700143
1543,239141.02006649858
1544,88134.02607679671
1545,99576.1516124816
1546,113874.62087798178
1547,126051.50654529032
1548,129076.96778765085
1549,104003.22254182977
1550,146280.45835829954
1551,120494.94433518226
1552,138932.0705943628
1553,144157.85335189864
1554,110083.0328219776
1555,146495.9528984478
1556,107518.5817068077
1557,126288.12111126239
1558,95827.00490859867
1559,125407.60194519527
1560,140397.88677491713
1561,153374.594250645
1562,126594.3843822559
1563,120954.04834496015
1564,159282.12620505597
1565,152024.17204412888
1566,208352.5809192555
1567,90901.60959863769
1568,205333.64341470867
1569,144114.98799521214
1570,121629.69607266123
1571,135657.23443690382
1572,141503.25877042368
1573,230046.5844071437
1574,152849.14069706778
1575,197939.65322968867
1576,192576.77649527634
1577,196081.8285813988
1578,152622.9928647753
1579,133431.9458167535
1580,189086.25728394339
1581,137261.03987391776
1582,130995.10026621925
1583,345079.2955368162
1584,238566.45922921016
1585,136205.84785632373
1586,75547.05038289269
1587,104821.31607216434
1588,144163.91762437715
1589,105595.03256856202
1590,139338.69381798457
1591,112294.76464784448
1592,130882.00286024799
1593,115098.34934609337
1594,153528.07332998057
1595,132303.04550060164
1596,254548.26202822
1597,166684.589283321
1598,177205.74149780377
1599,211804.27020843804
1600,210061.86711304984
1601,63422.097780829
1602,110449.43233489736
1603,101766.70934944655
1604,273294.74011060747
1605,257773.407612569
1606,161576.34400958274
1607,204872.68322287902
1608,209980.8369322728
1609,190321.68956724583
1610,158207.94454385122
1611,148954.64678686848
1612,176696.24218631224
1613,163463.1160938856
1614,123045.28120053197
1615,89526.6799181642
1616,89526.6799181642
1617,92441.18482351083
1618,124970.50271201444
1619,132344.46463563148
1620,177212.2746181249
1621,134212.21685598732
1622,140788.8509588339
1623,261943.80459696046
1624,194409.38981585245
1625,125170.14465338776
1626,169018.40944949287
1627,177969.1501930061
1628,267000.6170927508
1629,169263.52991031864
1630,333858.80425205606
1631,220584.8233102681
1632,258251.68096474637
1633,167821.56980670584
1634,177948.61460429445
1635,178858.96630490964
1636,158696.59503222688
1637,164690.0030030579
1638,224909.7591798806
1639,177601.45174691323
1640,254087.43999763508
1641,180190.32031638979
1642,220369.91220493574
1643,240261.27137855126
1644,232179.85238464267
1645,167620.5632579934
1646,148922.8018649741
1647,178828.1766956309
1648,149939.95093802712
1649,137304.602693538
1650,124784.42792822058
1651,126018.72372992955
1652,99345.30422439156
1653,100221.525693191
1654,168670.5232967808
1655,172743.00661996845
1656,164472.54273072688
1657,169238.74886383253
1658,165821.58414288377
1659,151753.2906460372
1660,137255.71178235495
1661,445212.3569588438
1662,410256.10650763416
1663,379848.81942318834
1664,443077.86998908164
1665,342394.6373918097
1666,274156.4572145599
1667,324754.0402337321
1668,343378.0636973992
1669,300638.98290989717
1670,343356.4490227739
1671,249392.20423394968
1672,459307.6808249752
1673,308048.51387602265
1674,257493.3064771518
1675,167639.55625312243
1676,168871.41082111045
1677,199747.1072806187
1678,449310.69883001415
1679,357878.4123981542
1680,344666.6746845638
1681,278416.47786435165
1682,286715.99199879693
1683,193610.94324612097
1684,169748.69841657198
1685,178721.77443256348
1686,179359.99029132913
1687,168467.30971667502
1688,183494.04506551567
1689,182744.15481747713
1690,177282.09419972423
1691,167461.2858688776
1692,269587.27961155906
1693,168467.30971667502
1694,176632.17960134335
1695,170794.37878347535
1696,260774.39081148253
1697,172743.12705112385
1698,327462.8154574484
1699,347514.01436449046
1700,238135.26069546872
1701,259980.900837574
1702,279490.372049042
1703,278772.28605573607
1704,279411.4372923451
1705,224295.9056414787
1706,447807.1617400688
1707,207781.2344382356
1708,206905.14680124767
1709,295356.81839107187
