Id,SalePrice
1461,122206.79
1462,155085.22
1463,191891.02
1464,190394.8
1465,180762.22
1466,186999.3
1467,176843.64
1468,163621.27
1469,189215.5
1470,133652.4
1471,208955.58
1472,116453.45
1473,109112.03
1474,158098.78
1475,129091.664
1476,371602.78
1477,234507.2
1478,266796.6
1479,267416.1
1480,338735.84
1481,304702.16
1482,207629.23
1483,168506.36
1484,180057.14
1485,189621.4
1486,197596.2
1487,305931.78
1488,219147.2
1489,202287.88
1490,208090.92
1491,195198.61
1492,98595.94
1493,178978.92
1494,262406.9
1495,262291.8
1496,252634.73
1497,198643.89
1498,161587.52
1499,163112.73
1500,158678.52
1501,154526.12
1502,165230.6
1503,309750.62
1504,241474.81
1505,232152.5
1506,176602.3
1507,238619.88
1508,210828.95
1509,159614.66
1510,138117.98
1511,158910.97
1512,164523.64
1513,145565.69
1514,159559.56
1515,163504.28
1516,137749.25
1517,179757.92
1518,142595.47
1519,224591.39
1520,136460.16
1521,139167.94
1522,163504.28
1523,103975.375
1524,114045.49
1525,120262.58
1526,119393.95
1527,96169.87
1528,142509.55
1529,143165.6
1530,167845.25
1531,119364.58
1532,110618.17
1533,134794.73
1534,130882.83
1535,165544.47
1536,114106.31
1537,86749.25
1538,174125.5
1539,232327.9
1540,125127.54
1541,155016.16
1542,156653.9
1543,200712.89
1544,87257.21
1545,109450.75
1546,145409.31
1547,125612.484
1548,128079.12
1549,128349.59
1550,138501.02
1551,136732.16
1552,156778.25
1553,140362.89
1554,120347.484
1555,163504.28
1556,106965.984
1557,112356.84
1558,108452.33
1559,100917.734
1560,142771.4
1561,135817.36
1562,127224.266
1563,128908.97
1564,165476.9
1565,159603.55
1566,245104.94
1567,84687.086
1568,224689.3
1569,137101.95
1570,137606.14
1571,128083.63
1572,145977.6
1573,287894.4
1574,133183.66
1575,231859.11
1576,228270.77
1577,189564.1
1578,133774.58
1579,142598.73
1580,186030.06
1581,149608.64
1582,128200.1
1583,279509.56
1584,207160.88
1585,149134.28
1586,76722.69
1587,103008.92
1588,149806.81
1589,111250.41
1590,133362.75
1591,92455.37
1592,122182.44
1593,121952.75
1594,123758.0
1595,126022.73
1596,166897.28
1597,167751.0
1598,173166.16
1599,209067.4
1600,185301.08
1601,70184.125
1602,111405.414
1603,83249.22
1604,274352.8
1605,230379.69
1606,158560.83
1607,170536.1
1608,206478.23
1609,181298.8
1610,132399.12
1611,142290.77
1612,169120.08
1613,188552.06
1614,153497.25
1615,97114.47
1616,91769.64
1617,104574.53
1618,130445.81
1619,132743.14
1620,196920.67
1621,154483.1
1622,145151.2
1623,312950.3
1624,231626.61
1625,122194.2
1626,168795.72
1627,171773.67
1628,291309.72
1629,181824.31
1630,278467.9
1631,197216.11
1632,229401.22
1633,164422.47
1634,182639.56
1635,184872.67
1636,170740.16
1637,163504.28
1638,199632.2
1639,191662.77
1640,251954.06
1641,185214.16
1642,237451.02
1643,224001.02
1644,235476.23
1645,175843.34
1646,158256.56
1647,153186.92
1648,134506.44
1649,133945.77
1650,127997.305
1651,127723.43
1652,106945.586
1653,105122.19
1654,153386.33
1655,157623.8
1656,166284.34
1657,151047.16
1658,168707.52
1659,138792.05
1660,157814.36
1661,439737.53
1662,385265.84
1663,346318.62
1664,468172.34
1665,285314.5
1666,356411.8
1667,338633.12
1668,288687.6
1669,299941.84
1670,339676.56
1671,238688.84
1672,322016.94
1673,275087.72
1674,242917.25
1675,200554.27
1676,202020.28
1677,206059.62
1678,337123.2
1679,300322.53
1680,337473.5
1681,273073.75
1682,298877.62
1683,196688.88
1684,189189.34
1685,175635.02
1686,173425.47
1687,186516.27
1688,191885.53
1689,183099.28
1690,182418.14
1691,189421.16
1692,235483.42
1693,154560.9
1694,176642.22
1695,155802.42
1696,236829.1
1697,172161.38
1698,292442.34
1699,282888.22
1700,256692.72
1701,266061.0
1702,245325.92
1703,215558.14
1704,280649.56
1705,235580.45
1706,355442.38
1707,211511.86
1708,195393.23
1709,264006.6
1710,242167.12
1711,250580.75
1712,240787.69
1713,261010.72
1714,216337.44
1715,191927.08
1716,171045.25
1717,150475.92
1718,129697.56
1719,215251.03
1720,247766.52
1721,150642.78
1722,124822.78
1723,146071.73
1724,207045.53
1725,229828.45
1726,186021.55
1727,162440.1
1728,186703.31
1729,151957.84
1730,183547.2
1731,118211.56
1732,127557.15
1733,127999.016
1734,125758.72
1735,145204.08
1736,110023.73
1737,335910.4
1738,236139.64
1739,312175.0
1740,237207.7
1741,198930.92
1742,160844.45
1743,172561.31
1744,248598.22
1745,178605.84
1746,194399.95
1747,202197.23
1748,210876.61
1749,158463.62
1750,137455.56
1751,232149.39
1752,120869.22
1753,150314.42
1754,196514.31
1755,163504.28
1756,126468.93
1757,114441.75
1758,159090.97
1759,155059.48
1760,157311.44
1761,157960.27
1762,172571.02
1763,182398.14
1764,107773.07
1765,167335.72
1766,164830.05
1767,207411.53
1768,135774.5
1769,158978.42
1770,139228.08
1771,129011.54
1772,142413.62
1773,123299.61
1774,147722.02
1775,127988.516
1776,113455.57
1777,109265.0
1778,134923.22
1779,106794.64
1780,163504.28
1781,130134.555
1782,82867.266
1783,136046.42
1784,90598.38
1785,121548.45
1786,133901.83
1787,154804.31
1788,58279.367
1789,101025.39
1790,72146.93
1791,166251.67
1792,143459.58
1793,149659.6
1794,141088.42
1795,125453.62
1796,124456.67
1797,133086.16
1798,113641.83
1799,105396.63
1800,119999.766
1801,119902.87
1802,148197.4
1803,155588.75
1804,144110.1
1805,143888.17
1806,132228.27
1807,155816.97
1808,111501.51
1809,104712.05
1810,139633.11
1811,103131.305
1812,98927.766
1813,121250.09
1814,86690.53
